timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582889693740;VielberthGebaeude.1.148;721.00;856.00;0.200;-0.024;0.000;0.979;0.000
1582889693760;VielberthGebaeude.1.148;721.00;856.00;0.200;-0.024;0.000;0.979;0.000
1582889693781;VielberthGebaeude.1.148;721.00;856.00;0.200;-0.024;0.000;0.979;0.000
1582889693801;VielberthGebaeude.1.148;721.00;856.00;0.344;0.070;-0.023;0.936;0.000
1582889693821;VielberthGebaeude.1.148;721.00;856.00;0.297;0.051;-0.019;0.953;0.000
1582889693848;VielberthGebaeude.1.148;721.00;856.00;0.285;0.072;-0.027;0.955;0.000
1582889693859;VielberthGebaeude.1.148;721.00;856.00;0.273;0.081;-0.031;0.958;0.000
1582889693868;VielberthGebaeude.1.148;721.00;856.00;0.261;0.070;-0.029;0.962;0.000
1582889693877;VielberthGebaeude.1.148;721.00;856.00;0.243;0.053;-0.025;0.968;0.000
1582889693887;VielberthGebaeude.1.148;721.00;856.00;0.229;0.037;-0.022;0.972;0.000
1582889693897;VielberthGebaeude.1.148;721.00;856.00;0.090;-0.204;-0.941;0.253;0.000
1582889693907;VielberthGebaeude.1.148;721.00;856.00;0.089;-0.204;-0.942;0.253;0.000
1582889693918;VielberthGebaeude.1.148;721.00;856.00;0.099;-0.222;-0.937;0.251;0.000
1582889693928;VielberthGebaeude.1.148;721.00;856.00;0.108;-0.230;-0.935;0.249;0.000
1582889693937;VielberthGebaeude.1.148;721.00;856.00;0.134;-0.236;-0.927;0.257;0.000
1582889693948;VielberthGebaeude.1.148;721.00;856.00;0.152;-0.252;-0.921;0.253;0.000
1582889693958;VielberthGebaeude.1.148;721.00;856.00;0.167;-0.262;-0.910;0.276;0.000
1582889693968;VielberthGebaeude.1.148;721.00;856.00;0.174;-0.269;-0.907;0.274;0.000
1582889693978;VielberthGebaeude.1.148;721.00;856.00;0.181;-0.269;-0.901;0.287;0.000
1582889693988;VielberthGebaeude.1.148;721.00;856.00;0.176;-0.265;-0.903;0.288;0.000
1582889693997;VielberthGebaeude.1.148;721.00;856.00;0.168;-0.253;-0.909;0.285;0.000
1582889694008;VielberthGebaeude.1.148;721.00;856.00;0.153;-0.242;-0.914;0.288;0.000
1582889694017;VielberthGebaeude.1.148;721.00;856.00;0.135;-0.228;-0.925;0.272;0.000
1582889694027;VielberthGebaeude.1.148;721.00;856.00;0.123;-0.215;-0.929;0.275;0.000
1582889694039;VielberthGebaeude.1.148;721.00;856.00;0.111;-0.214;-0.936;0.255;0.000
1582889694048;VielberthGebaeude.1.148;721.00;856.00;0.111;-0.220;-0.935;0.255;0.000
1582889694059;VielberthGebaeude.1.148;721.00;856.00;0.118;-0.228;-0.933;0.251;0.000
1582889694069;VielberthGebaeude.1.148;721.00;856.00;0.135;-0.238;-0.930;0.247;0.000
1582889694079;VielberthGebaeude.1.148;721.00;856.00;0.150;-0.246;-0.921;0.262;0.000
1582889694089;VielberthGebaeude.1.148;721.00;856.00;0.152;-0.250;-0.920;0.261;0.000
1582889694100;VielberthGebaeude.1.148;721.00;856.00;0.154;-0.253;-0.915;0.273;0.000
1582889694110;VielberthGebaeude.1.148;721.00;856.00;0.154;-0.260;-0.913;0.274;0.000
1582889694120;VielberthGebaeude.1.148;721.00;856.00;0.154;-0.257;-0.913;0.277;0.000
1582889694130;VielberthGebaeude.1.148;721.00;856.00;0.150;-0.253;-0.914;0.278;0.000
1582889694140;VielberthGebaeude.1.148;721.00;856.00;0.141;-0.247;-0.917;0.278;0.000
1582889694150;VielberthGebaeude.1.148;721.00;856.00;0.132;-0.233;-0.922;0.280;0.000
1582889694160;VielberthGebaeude.1.148;721.00;856.00;0.124;-0.223;-0.930;0.263;0.000
1582889694171;VielberthGebaeude.1.148;721.00;856.00;0.126;-0.216;-0.932;0.262;0.000
1582889694180;VielberthGebaeude.1.148;721.00;856.00;0.129;-0.214;-0.933;0.260;0.000
1582889694191;VielberthGebaeude.1.148;721.00;856.00;0.127;-0.219;-0.931;0.261;0.000
1582889694200;VielberthGebaeude.1.148;721.00;856.00;0.124;-0.228;-0.928;0.266;0.000
1582889694210;VielberthGebaeude.1.148;721.00;856.00;0.126;-0.234;-0.927;0.266;0.000
1582889694220;VielberthGebaeude.1.148;721.00;856.00;0.127;-0.244;-0.923;0.268;0.000
1582889694230;VielberthGebaeude.1.148;721.00;856.00;0.134;-0.255;-0.920;0.267;0.000
1582889694240;VielberthGebaeude.1.148;721.00;856.00;0.143;-0.260;-0.913;0.280;0.000
1582889694250;VielberthGebaeude.1.148;721.00;856.00;0.148;-0.263;-0.912;0.279;0.000
1582889694260;VielberthGebaeude.1.148;721.00;856.00;0.147;-0.259;-0.912;0.283;0.000
1582889694271;VielberthGebaeude.1.148;721.00;856.00;0.145;-0.254;-0.913;0.283;0.000
1582889694280;VielberthGebaeude.1.148;721.00;856.00;0.138;-0.244;-0.919;0.278;0.000
1582889694290;VielberthGebaeude.1.148;721.00;856.00;0.127;-0.236;-0.922;0.280;0.000
1582889694301;VielberthGebaeude.1.148;721.00;856.00;0.119;-0.239;-0.926;0.268;0.000
1582889694312;VielberthGebaeude.1.148;721.00;856.00;0.122;-0.245;-0.924;0.267;0.000
1582889694321;VielberthGebaeude.1.148;721.00;856.00;0.128;-0.251;-0.924;0.261;0.000
1582889694332;VielberthGebaeude.1.148;721.00;856.00;0.139;-0.255;-0.921;0.258;0.000
1582889694341;VielberthGebaeude.1.148;721.00;856.00;0.155;-0.250;-0.918;0.266;0.000
1582889694352;VielberthGebaeude.1.148;721.00;856.00;0.176;-0.235;-0.921;0.258;0.000
1582889694361;VielberthGebaeude.1.148;721.00;856.00;0.199;-0.210;-0.919;0.267;0.000
1582889694371;VielberthGebaeude.1.148;721.00;856.00;0.201;-0.213;-0.918;0.267;0.000
1582889694381;VielberthGebaeude.1.148;721.00;856.00;0.191;-0.224;-0.914;0.279;0.000
1582889694391;VielberthGebaeude.1.148;721.00;856.00;0.172;-0.237;-0.912;0.287;0.000
1582889694401;VielberthGebaeude.1.148;721.00;856.00;0.154;-0.239;-0.917;0.281;0.000
1582889694411;VielberthGebaeude.1.148;721.00;856.00;0.141;-0.232;-0.919;0.285;0.000
1582889694421;VielberthGebaeude.1.148;721.00;856.00;0.125;-0.226;-0.926;0.274;0.000
1582889694431;VielberthGebaeude.1.148;721.00;856.00;0.105;-0.221;-0.929;0.279;0.000
1582889694441;VielberthGebaeude.1.148;721.00;856.00;0.088;-0.221;-0.935;0.265;0.000
1582889694451;VielberthGebaeude.1.148;721.00;856.00;0.082;-0.223;-0.934;0.266;0.000
1582889694461;VielberthGebaeude.1.148;721.00;856.00;0.090;-0.230;-0.933;0.263;0.000
1582889694471;VielberthGebaeude.1.148;721.00;856.00;0.108;-0.231;-0.932;0.259;0.000
1582889694481;VielberthGebaeude.1.148;721.00;856.00;0.127;-0.223;-0.927;0.275;0.000
1582889694491;VielberthGebaeude.1.148;721.00;856.00;0.144;-0.212;-0.928;0.271;0.000
1582889694502;VielberthGebaeude.1.148;721.00;856.00;0.155;-0.219;-0.920;0.285;0.000
1582889694511;VielberthGebaeude.1.148;721.00;856.00;0.152;-0.227;-0.918;0.288;0.000
1582889694522;VielberthGebaeude.1.148;721.00;856.00;0.143;-0.229;-0.916;0.297;0.000
1582889694531;VielberthGebaeude.1.148;721.00;856.00;0.125;-0.212;-0.921;0.301;0.000
1582889694541;VielberthGebaeude.1.148;721.00;856.00;0.105;-0.203;-0.931;0.286;0.000
1582889694551;VielberthGebaeude.1.148;721.00;856.00;0.081;-0.212;-0.929;0.293;0.000
1582889694561;VielberthGebaeude.1.148;721.00;856.00;0.070;-0.228;-0.932;0.273;0.000
1582889694571;VielberthGebaeude.1.148;721.00;856.00;0.078;-0.237;-0.929;0.273;0.000
1582889694581;VielberthGebaeude.1.148;721.00;856.00;0.097;-0.237;-0.928;0.272;0.000
1582889694591;VielberthGebaeude.1.148;721.00;856.00;0.119;-0.233;-0.928;0.267;0.000
1582889694601;VielberthGebaeude.1.148;721.00;856.00;0.138;-0.230;-0.920;0.286;0.000
1582889694611;VielberthGebaeude.1.148;721.00;856.00;0.148;-0.220;-0.921;0.284;0.000
1582889694622;VielberthGebaeude.1.148;721.00;856.00;0.150;-0.210;-0.921;0.291;0.000
