timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890578342;VielberthGebaeude.1.77;1345.00;1338.00;0.431;0.038;0.000;0.902;0.000
1582890578362;VielberthGebaeude.1.77;1345.00;1338.00;0.431;0.038;0.000;0.902;0.000
1582890578383;VielberthGebaeude.1.77;1345.00;1338.00;0.131;-0.012;0.011;0.991;0.000
1582890578402;VielberthGebaeude.1.77;1345.00;1338.00;0.125;-0.004;0.010;0.992;0.000
1582890578419;VielberthGebaeude.1.77;1345.00;1338.00;0.133;-0.002;0.010;0.991;0.000
1582890578428;VielberthGebaeude.1.77;1345.00;1338.00;0.139;0.008;0.009;0.990;0.000
1582890578438;VielberthGebaeude.1.77;1345.00;1338.00;0.147;0.021;0.007;0.989;0.000
1582890578448;VielberthGebaeude.1.77;1345.00;1338.00;0.146;0.021;0.007;0.989;0.000
1582890578458;VielberthGebaeude.1.77;1345.00;1338.00;0.136;0.015;0.008;0.991;0.000
1582890578469;VielberthGebaeude.1.77;1345.00;1338.00;0.129;0.010;0.008;0.992;0.000
1582890578478;VielberthGebaeude.1.77;1345.00;1338.00;0.120;0.019;0.007;0.993;0.000
1582890578489;VielberthGebaeude.1.77;1345.00;1338.00;0.109;0.024;0.006;0.994;0.000
1582890578498;VielberthGebaeude.1.77;1345.00;1338.00;0.057;-0.084;-0.920;0.379;0.000
1582890578508;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.077;-0.920;0.379;0.000
1582890578518;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.076;-0.922;0.377;0.000
1582890578528;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.088;-0.920;0.377;0.000
1582890578538;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.105;-0.918;0.379;0.000
1582890578548;VielberthGebaeude.1.77;1345.00;1338.00;0.043;-0.119;-0.916;0.380;0.000
1582890578558;VielberthGebaeude.1.77;1345.00;1338.00;0.044;-0.114;-0.917;0.381;0.000
1582890578568;VielberthGebaeude.1.77;1345.00;1338.00;0.046;-0.092;-0.919;0.380;0.000
1582890578578;VielberthGebaeude.1.77;1345.00;1338.00;0.050;-0.076;-0.922;0.376;0.000
1582890578589;VielberthGebaeude.1.77;1345.00;1338.00;0.034;-0.108;-0.919;0.378;0.000
1582890578599;VielberthGebaeude.1.77;1345.00;1338.00;0.017;-0.156;-0.912;0.378;0.000
1582890578609;VielberthGebaeude.1.77;1345.00;1338.00;0.047;-0.142;-0.916;0.372;0.000
1582890578619;VielberthGebaeude.1.77;1345.00;1338.00;0.091;-0.106;-0.919;0.368;0.000
1582890578629;VielberthGebaeude.1.77;1345.00;1338.00;0.102;-0.087;-0.922;0.364;0.000
1582890578639;VielberthGebaeude.1.77;1345.00;1338.00;0.084;-0.092;-0.918;0.376;0.000
1582890578649;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.101;-0.918;0.379;0.000
1582890578659;VielberthGebaeude.1.77;1345.00;1338.00;0.037;-0.111;-0.920;0.373;0.000
1582890578669;VielberthGebaeude.1.77;1345.00;1338.00;0.027;-0.121;-0.919;0.375;0.000
1582890578679;VielberthGebaeude.1.77;1345.00;1338.00;0.025;-0.127;-0.919;0.372;0.000
1582890578690;VielberthGebaeude.1.77;1345.00;1338.00;0.023;-0.135;-0.918;0.372;0.000
1582890578699;VielberthGebaeude.1.77;1345.00;1338.00;0.015;-0.140;-0.916;0.375;0.000
1582890578709;VielberthGebaeude.1.77;1345.00;1338.00;0.009;-0.137;-0.917;0.375;0.000
1582890578719;VielberthGebaeude.1.77;1345.00;1338.00;0.005;-0.132;-0.917;0.376;0.000
1582890578729;VielberthGebaeude.1.77;1345.00;1338.00;0.006;-0.124;-0.919;0.375;0.000
1582890578739;VielberthGebaeude.1.77;1345.00;1338.00;0.008;-0.116;-0.919;0.378;0.000
1582890578749;VielberthGebaeude.1.77;1345.00;1338.00;0.017;-0.107;-0.921;0.375;0.000
1582890578759;VielberthGebaeude.1.77;1345.00;1338.00;0.028;-0.105;-0.921;0.373;0.000
1582890578769;VielberthGebaeude.1.77;1345.00;1338.00;0.048;-0.123;-0.920;0.369;0.000
1582890578780;VielberthGebaeude.1.77;1345.00;1338.00;0.065;-0.131;-0.914;0.378;0.000
1582890578789;VielberthGebaeude.1.77;1345.00;1338.00;0.084;-0.132;-0.914;0.373;0.000
1582890578799;VielberthGebaeude.1.77;1345.00;1338.00;0.092;-0.131;-0.911;0.379;0.000
1582890578809;VielberthGebaeude.1.77;1345.00;1338.00;0.087;-0.119;-0.914;0.378;0.000
1582890578819;VielberthGebaeude.1.77;1345.00;1338.00;0.080;-0.112;-0.916;0.377;0.000
1582890578829;VielberthGebaeude.1.77;1345.00;1338.00;0.071;-0.113;-0.916;0.377;0.000
1582890578839;VielberthGebaeude.1.77;1345.00;1338.00;0.073;-0.115;-0.917;0.376;0.000
1582890578849;VielberthGebaeude.1.77;1345.00;1338.00;0.069;-0.121;-0.916;0.376;0.000
1582890578859;VielberthGebaeude.1.77;1345.00;1338.00;0.060;-0.123;-0.915;0.379;0.000
1582890578870;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.113;-0.917;0.380;0.000
1582890578879;VielberthGebaeude.1.77;1345.00;1338.00;0.049;-0.103;-0.920;0.375;0.000
1582890578889;VielberthGebaeude.1.77;1345.00;1338.00;0.036;-0.096;-0.921;0.376;0.000
1582890578899;VielberthGebaeude.1.77;1345.00;1338.00;0.025;-0.093;-0.923;0.374;0.000
1582890578909;VielberthGebaeude.1.77;1345.00;1338.00;0.028;-0.095;-0.922;0.373;0.000
1582890578919;VielberthGebaeude.1.77;1345.00;1338.00;0.039;-0.106;-0.922;0.371;0.000
1582890578929;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.116;-0.921;0.369;0.000
1582890578939;VielberthGebaeude.1.77;1345.00;1338.00;0.058;-0.122;-0.918;0.373;0.000
1582890578949;VielberthGebaeude.1.77;1345.00;1338.00;0.063;-0.124;-0.918;0.373;0.000
1582890578959;VielberthGebaeude.1.77;1345.00;1338.00;0.059;-0.124;-0.916;0.378;0.000
1582890578969;VielberthGebaeude.1.77;1345.00;1338.00;0.058;-0.117;-0.917;0.378;0.000
1582890578980;VielberthGebaeude.1.77;1345.00;1338.00;0.058;-0.107;-0.918;0.376;0.000
1582890578991;VielberthGebaeude.1.77;1345.00;1338.00;0.056;-0.104;-0.919;0.377;0.000
1582890579000;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.103;-0.918;0.378;0.000
1582890579010;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.107;-0.918;0.379;0.000
1582890579021;VielberthGebaeude.1.77;1345.00;1338.00;0.051;-0.112;-0.918;0.377;0.000
1582890579031;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.114;-0.917;0.378;0.000
1582890579043;VielberthGebaeude.1.77;1345.00;1338.00;0.064;-0.111;-0.918;0.376;0.000
1582890579052;VielberthGebaeude.1.77;1345.00;1338.00;0.069;-0.108;-0.918;0.376;0.000
1582890579062;VielberthGebaeude.1.77;1345.00;1338.00;0.069;-0.116;-0.916;0.378;0.000
1582890579072;VielberthGebaeude.1.77;1345.00;1338.00;0.072;-0.125;-0.915;0.377;0.000
1582890579082;VielberthGebaeude.1.77;1345.00;1338.00;0.080;-0.121;-0.915;0.375;0.000
1582890579092;VielberthGebaeude.1.77;1345.00;1338.00;0.085;-0.108;-0.917;0.373;0.000
1582890579102;VielberthGebaeude.1.77;1345.00;1338.00;0.082;-0.096;-0.918;0.376;0.000
1582890579113;VielberthGebaeude.1.77;1345.00;1338.00;0.078;-0.087;-0.919;0.376;0.000
1582890579123;VielberthGebaeude.1.77;1345.00;1338.00;0.071;-0.083;-0.920;0.376;0.000
1582890579133;VielberthGebaeude.1.77;1345.00;1338.00;0.064;-0.085;-0.920;0.377;0.000
1582890579143;VielberthGebaeude.1.77;1345.00;1338.00;0.055;-0.086;-0.921;0.376;0.000
1582890579153;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.090;-0.920;0.377;0.000
1582890579164;VielberthGebaeude.1.77;1345.00;1338.00;0.053;-0.091;-0.921;0.375;0.000
1582890579176;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.092;-0.921;0.376;0.000
1582890579185;VielberthGebaeude.1.77;1345.00;1338.00;0.052;-0.096;-0.920;0.377;0.000
1582890579195;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.101;-0.919;0.377;0.000
1582890579206;VielberthGebaeude.1.77;1345.00;1338.00;0.054;-0.108;-0.919;0.376;0.000
