timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890669540;VielberthGebaeude.1.68;680.00;1350.00;0.212;0.047;0.000;0.976;0.000
1582890669560;VielberthGebaeude.1.68;680.00;1350.00;0.212;0.047;0.000;0.976;0.000
1582890669580;VielberthGebaeude.1.68;680.00;1350.00;0.130;0.005;0.005;0.991;0.000
1582890669600;VielberthGebaeude.1.68;680.00;1350.00;0.129;0.008;0.005;0.992;0.000
1582890669621;VielberthGebaeude.1.68;680.00;1350.00;0.130;0.012;0.004;0.991;0.000
1582890669640;VielberthGebaeude.1.68;680.00;1350.00;0.121;0.021;0.003;0.992;0.000
1582890669660;VielberthGebaeude.1.68;680.00;1350.00;0.113;0.040;0.001;0.993;0.000
1582890669681;VielberthGebaeude.1.68;680.00;1350.00;0.103;0.042;-0.000;0.994;0.000
1582890669700;VielberthGebaeude.1.68;680.00;1350.00;0.068;-0.074;-0.914;0.393;0.000
1582890669715;VielberthGebaeude.1.68;680.00;1350.00;0.069;-0.074;-0.916;0.389;0.000
1582890669725;VielberthGebaeude.1.68;680.00;1350.00;0.071;-0.073;-0.916;0.389;0.000
1582890669735;VielberthGebaeude.1.68;680.00;1350.00;0.069;-0.073;-0.916;0.389;0.000
1582890669746;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.070;-0.916;0.389;0.000
1582890669755;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.062;-0.917;0.388;0.000
1582890669765;VielberthGebaeude.1.68;680.00;1350.00;0.070;-0.056;-0.917;0.387;0.000
1582890669775;VielberthGebaeude.1.68;680.00;1350.00;0.077;-0.055;-0.917;0.388;0.000
1582890669785;VielberthGebaeude.1.68;680.00;1350.00;0.080;-0.054;-0.917;0.387;0.000
1582890669795;VielberthGebaeude.1.68;680.00;1350.00;0.079;-0.054;-0.917;0.388;0.000
1582890669805;VielberthGebaeude.1.68;680.00;1350.00;0.077;-0.054;-0.917;0.388;0.000
1582890669815;VielberthGebaeude.1.68;680.00;1350.00;0.074;-0.057;-0.917;0.389;0.000
1582890669825;VielberthGebaeude.1.68;680.00;1350.00;0.072;-0.066;-0.916;0.389;0.000
1582890669835;VielberthGebaeude.1.68;680.00;1350.00;0.070;-0.072;-0.915;0.390;0.000
1582890669845;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.080;-0.914;0.391;0.000
1582890669855;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.079;-0.914;0.392;0.000
1582890669866;VielberthGebaeude.1.68;680.00;1350.00;0.068;-0.077;-0.914;0.392;0.000
1582890669876;VielberthGebaeude.1.68;680.00;1350.00;0.073;-0.074;-0.913;0.394;0.000
1582890669887;VielberthGebaeude.1.68;680.00;1350.00;0.077;-0.067;-0.914;0.394;0.000
1582890669897;VielberthGebaeude.1.68;680.00;1350.00;0.076;-0.067;-0.914;0.394;0.000
1582890669907;VielberthGebaeude.1.68;680.00;1350.00;0.072;-0.066;-0.914;0.394;0.000
1582890669917;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.068;-0.913;0.397;0.000
1582890669928;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.069;-0.913;0.398;0.000
1582890669938;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.069;-0.914;0.396;0.000
1582890669947;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.070;-0.914;0.397;0.000
1582890669958;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.071;-0.914;0.396;0.000
1582890669968;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.070;-0.913;0.396;0.000
1582890669978;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.073;-0.911;0.402;0.000
1582890669988;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.070;-0.911;0.402;0.000
1582890669999;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.066;-0.912;0.401;0.000
1582890670009;VielberthGebaeude.1.68;680.00;1350.00;0.062;-0.069;-0.912;0.401;0.000
1582890670019;VielberthGebaeude.1.68;680.00;1350.00;0.064;-0.067;-0.911;0.402;0.000
1582890670029;VielberthGebaeude.1.68;680.00;1350.00;0.063;-0.069;-0.911;0.403;0.000
1582890670039;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.069;-0.910;0.403;0.000
1582890670049;VielberthGebaeude.1.68;680.00;1350.00;0.060;-0.068;-0.911;0.403;0.000
1582890670059;VielberthGebaeude.1.68;680.00;1350.00;0.059;-0.069;-0.911;0.403;0.000
1582890670069;VielberthGebaeude.1.68;680.00;1350.00;0.056;-0.071;-0.911;0.403;0.000
1582890670080;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.066;-0.912;0.400;0.000
1582890670090;VielberthGebaeude.1.68;680.00;1350.00;0.057;-0.067;-0.912;0.400;0.000
1582890670101;VielberthGebaeude.1.68;680.00;1350.00;0.058;-0.064;-0.913;0.398;0.000
1582890670110;VielberthGebaeude.1.68;680.00;1350.00;0.061;-0.058;-0.914;0.397;0.000
1582890670120;VielberthGebaeude.1.68;680.00;1350.00;0.064;-0.052;-0.916;0.392;0.000
1582890670131;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.049;-0.916;0.391;0.000
1582890670141;VielberthGebaeude.1.68;680.00;1350.00;0.069;-0.052;-0.916;0.391;0.000
1582890670151;VielberthGebaeude.1.68;680.00;1350.00;0.071;-0.054;-0.916;0.391;0.000
1582890670161;VielberthGebaeude.1.68;680.00;1350.00;0.067;-0.058;-0.915;0.394;0.000
1582890670172;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.057;-0.915;0.394;0.000
1582890670182;VielberthGebaeude.1.68;680.00;1350.00;0.066;-0.055;-0.916;0.392;0.000
1582890670192;VielberthGebaeude.1.68;680.00;1350.00;0.065;-0.057;-0.916;0.392;0.000
1582890670202;VielberthGebaeude.1.68;680.00;1350.00;0.068;-0.055;-0.916;0.392;0.000
1582890670212;VielberthGebaeude.1.68;680.00;1350.00;0.073;-0.050;-0.916;0.392;0.000
1582890670222;VielberthGebaeude.1.68;680.00;1350.00;0.070;-0.050;-0.916;0.391;0.000
