timestamp;nodeId;nodeX;nodeY;x;y;z;w;accuracy
1582890497809;VielberthGebaeude.1.86;1842.00;1335.00;0.271;0.018;0.000;0.962;0.000
1582890497819;VielberthGebaeude.1.86;1842.00;1335.00;0.271;0.018;0.000;0.962;0.000
1582890497829;VielberthGebaeude.1.86;1842.00;1335.00;0.163;0.121;-0.031;0.979;0.000
1582890497839;VielberthGebaeude.1.86;1842.00;1335.00;0.151;0.107;-0.030;0.982;0.000
1582890497850;VielberthGebaeude.1.86;1842.00;1335.00;0.130;0.076;-0.028;0.988;0.000
1582890497858;VielberthGebaeude.1.86;1842.00;1335.00;0.112;0.056;-0.027;0.992;0.000
1582890497868;VielberthGebaeude.1.86;1842.00;1335.00;0.090;0.044;-0.027;0.995;0.000
1582890497878;VielberthGebaeude.1.86;1842.00;1335.00;0.076;0.039;-0.027;0.996;0.000
1582890497889;VielberthGebaeude.1.86;1842.00;1335.00;0.069;0.032;-0.027;0.997;0.000
1582890497898;VielberthGebaeude.1.86;1842.00;1335.00;0.066;0.035;-0.027;0.997;0.000
1582890497908;VielberthGebaeude.1.86;1842.00;1335.00;0.068;0.036;-0.027;0.997;0.000
1582890497918;VielberthGebaeude.1.86;1842.00;1335.00;0.069;0.019;-0.026;0.997;0.000
1582890497928;VielberthGebaeude.1.86;1842.00;1335.00;0.076;0.003;-0.025;0.997;0.000
1582890497938;VielberthGebaeude.1.86;1842.00;1335.00;0.080;0.001;-0.025;0.996;0.000
1582890497948;VielberthGebaeude.1.86;1842.00;1335.00;0.083;0.034;-0.027;0.996;0.000
1582890497959;VielberthGebaeude.1.86;1842.00;1335.00;0.081;0.057;-0.029;0.995;0.000
1582890497968;VielberthGebaeude.1.86;1842.00;1335.00;0.069;0.065;-0.031;0.995;0.000
1582890497979;VielberthGebaeude.1.86;1842.00;1335.00;0.062;0.046;-0.030;0.997;0.000
1582890497988;VielberthGebaeude.1.86;1842.00;1335.00;0.080;0.037;-0.028;0.996;0.000
1582890497998;VielberthGebaeude.1.86;1842.00;1335.00;0.093;0.041;-0.028;0.994;0.000
